46.9699549082269,8.411341400762415
46.969929851513285,8.411057428296036
46.96986900005088,8.4104858695452
46.96980553987439,8.409902850566016
46.96975053265658,8.409322200953627
46.96971200687868,8.408748748825266
46.969701628485794,8.40818009011939
46.96968970292785,8.407897420295127
46.96963515388065,8.40733039854328
46.96957984293583,8.40676318257948
46.9695297559026,8.40618326922742
46.96949916958152,8.405632387388167
46.969498334453775,8.405055724012193
46.969513867069054,8.404457299232243
46.969524242667134,8.404153912185812
46.969557640044805,8.403542136704617
46.96959733675834,8.402938176689752
46.96963785337647,8.402346598711691
46.96967164283404,8.40177155132032
46.969686622695164,8.401476462213221
46.969708208080164,8.40089245488001
46.96971477726886,8.400307447345735
46.969689085521814,8.399710765495678
46.96964488145554,8.399105824189975
46.969579058620475,8.398494642146689
46.96954018366193,8.398200254666044
46.96944653822565,8.397618283234074
46.96933935986795,8.397065210573228
46.96920969796099,8.396530767694797
46.96906178028808,8.395984275559503
46.96890542556784,8.395440016057174
46.96875489071253,8.394895097110762
46.968686138266776,8.394614223556069
46.968534011294125,8.394049690618262
46.96840242826082,8.39350956785312
46.96826802213035,8.392979651869023
46.96812322238229,8.392459281954949
46.96798112106157,8.391937929916748
46.96790599831855,8.391679339469928
46.967745132308906,8.391170371473837
46.96758066674477,8.390645442232788
46.96743405846009,8.390095065204932
46.96726571801745,8.389461706119034
46.967060728130384,8.38877150030008
46.966958312010355,8.38841842709042
46.96673954868299,8.387705579717288
46.96652824466824,8.386988689011497
46.966335686020905,8.386265028292984
46.96614566144033,8.385502458409698
46.96598492634233,8.384687486644085
46.965909372713895,8.384284207179707
46.965779058213485,8.383475982267518
46.965656765068,8.38261318955804
46.96557796589521,8.381768142448182
46.96552371662452,8.380927272501971
46.9654610717641,8.380093758091855
46.96544037908025,8.379673906633558
46.96538094126404,8.37883480733298
46.965338513663696,8.378012189544052
46.96533845012824,8.377165824601013
46.96533892530724,8.376283487975359
46.96537429642584,8.375438453050263
46.96541671840238,8.374603481846043
46.96544419610739,8.374190767877929
46.96565071477339,8.373340470387298
46.96584315021824,8.372517244976681
46.965964729655774,8.371681506929605
46.966053049211254,8.370824262784136
46.966124808635044,8.369981619893444
46.96614657542122,8.369170662725818
46.96616808638159,8.368779483676224
46.966221919371115,8.36800947882525
46.96629087411202,8.367210803949808
46.96636096608794,8.366364342419365
46.966424025631646,8.365487814457707
46.966487415639186,8.36462634538283
46.966498319699845,8.364228857877778
46.966466981094435,8.36345061697634
46.9664464068297,8.362641946635922
46.966466986771366,8.36183743029105
46.96648731472925,8.361031927578058
46.96648266322223,8.360619074563877
46.96649142996514,8.35976814309626
46.966537574758014,8.358927505369413
46.966572345534665,8.358098420839156
46.96661992648356,8.357243977158504
46.96667405909564,8.356424527457822
46.96670466656756,8.35601009260791
46.966774681145004,8.355174692372952
46.966848939177645,8.354330663323426
46.96697977319649,8.353567197371454
46.96712103679478,8.352814524871137
46.967301203652625,8.35207600332591
46.96738619992187,8.351688106504364
46.96757404351041,8.350935320370587
46.96777551463253,8.3501678871089
46.968019130698025,8.34939685459584
46.968285989568436,8.348623731619426
46.9685871885173,8.347878390290854
46.968727031109616,8.347497933459127
46.969021676704834,8.34676435358164
46.96932980541249,8.346094748665521
46.9696300146943,8.345457025066773
46.96993524125114,8.344815085894629
46.970222221468546,8.344194589673279
46.97052471693504,8.343623634941249
46.97069471813119,8.343352826430241
46.971045763770384,8.342788381526923
46.97137658671315,8.3422049538032
46.97174496258944,8.34166357329002
46.97213320253305,8.34115964318616
46.972550245191535,8.340689360864284
46.97277125560321,8.340450152893549
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97299366756246,8.340207881470036
46.97843595829438,8.332726242457715
46.978601762592305,8.33235345932544
46.97874412968694,8.33187098338459
46.97885659511049,8.331347166320102
46.9789107530409,8.3310827114001
46.97901193965909,8.330493906048867
46.97904462733398,8.329859753179182
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.97907573056831,8.329245063121675
46.99098152564966,8.308440406529193
46.99125249288501,8.308319380884491
46.99175507549687,8.308074505820802
46.99224711490826,8.307862534828487
46.99278012004977,8.307670437664193
46.99330480449353,8.307531966267229
46.99356622611529,8.307491836189945
46.994085945755,8.307482211717655
46.99463169832295,8.307769998646897
46.99514418857609,8.308296685723635
46.99553463970131,8.30887515404193
46.99584868285131,8.309367743912244
46.99617220474597,8.30981417617307
46.99634349420059,8.310035727411632
46.996697986159646,8.310450478490685
46.99709205923123,8.310832691163512
46.99751054115262,8.31117185110864
46.99792191097135,8.311505993688229
46.998348009902806,8.311819269845843
46.99856858557417,8.311953472715805
46.99901027978827,8.312110276091918
46.99947332456816,8.312066663953383
46.999952824229204,8.311899029716626
47.00045473050533,8.31164273372364
47.00092860923049,8.311434674766778
47.00116550768765,8.311256747964512
47.00159839276612,8.310878224319001
47.00198435198484,8.31030797327853
47.00236971446451,8.309721326719657
47.00277826515946,8.309166993122275
47.003167612406756,8.308652338075834
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.00334625456718,8.30840017608918
47.0172990846991,8.29799168859217
47.017626810871754,8.297620043301482
47.01795250342438,8.29720938413706
47.01837068083908,8.296740108577076
47.018777598821096,8.29633528576062
47.018992856413966,8.296142848395382
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.01943088716435,8.295761167780716
47.02932962046045,8.294726538474272
47.02932962046045,8.294726538474272
47.03006013538374,8.294697236818212
47.0305114910599,8.294721365536104
47.03095892537707,8.294767697429075
47.03137340585371,8.294839658783236
47.03178222519796,8.294916232205638
47.03198085296709,8.294970926874635
47.03235354834054,8.295091707590052
47.03272391578803,8.295199572302327
47.03311000889755,8.295282714662413
47.033494248807486,8.295362760326542
47.03388323302863,8.295394394687467
47.034086834492584,8.295412556979151
47.03448601545,8.295473345576703
47.03489543571795,8.295551072107262
47.0352885681773,8.295583592603142
47.03564958309519,8.295577645578824
47.036041955144114,8.295571493639795
47.03624365736044,8.295565280943249
47.03663431174393,8.295504466289083
47.03699643187575,8.295403234478997
47.03736259663957,8.295271401419118
47.03775863506675,8.295131178149427
47.03814513643408,8.294963938316034
47.03848588137629,8.294696252152605
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.03865604732061,8.294570522125136
47.06141284284301,8.287589093719335
47.06159031792439,8.28744586707296
47.06194559246438,8.287217340418277
47.06229209209814,8.287016230897972
47.06265130108679,8.286817565494012
47.06301289781118,8.286614842649538
47.06338274588215,8.286452681235147
47.0635735262919,8.286410402424584
47.06397367371382,8.28638530749271
47.06439408825641,8.286417137336835
47.0647850649303,8.286538625590014
47.0651831186525,8.286713911743067
47.06556916651191,8.286991570834402
47.065755537630444,8.287163968460822
47.06612189046769,8.287542074527561
47.06648053291701,8.287930447888257
47.06682777286152,8.288311635100815
47.06717079285253,8.28873665191482
47.0674974709553,8.289213654151432
47.067640361677945,8.289457434126394
47.0678908578536,8.28993716535687
47.06810986483032,8.290427733202144
47.06830391981934,8.290919526371898
47.068487101640315,8.291455635322112
47.068653165635574,8.291996104416034
47.06873715952967,8.292278231362001
47.068885163945815,8.29281115522112
47.068991248807336,8.293311369040191
47.06907165992728,8.29381899194367
47.06913584728324,8.294356700822103
47.06927430981916,8.294852918716233
47.069364434208886,8.295063443685573
47.069530598686875,8.295413324948564
47.06975758681436,8.295746650654356
47.070032988084925,8.296027305986755
47.07032182766887,8.296248182009398
47.07046359725612,8.296343231017207
47.07081255240776,8.296431475002345
47.07123999425873,8.296319385585878
47.07170339624453,8.295895796565677
47.07229685327428,8.295567448456943
47.07287657271353,8.295224050401822
47.07314147816651,8.295068506870068
47.07363518912617,8.294781507386176
47.074107125921564,8.294497815207121
47.074565657136354,8.294211496467069
47.07503470677658,8.29389636299891
47.075512217580346,8.293556495790067
47.07575226310462,8.293380325804723
47.07621756085404,8.293054528377185
47.076662652060676,8.292777436985368
47.07711794634011,8.292412774496773
47.07757163820447,8.292013254434405
47.077990135333664,8.291592864053767
47.078208176083066,8.29139440367532
47.078641530393334,8.291057666099935
47.07903516798672,8.290731397764278
47.07943005791108,8.290366059202977
47.079791982503735,8.289897163527838
47.080119576158125,8.28938169927643
47.08027412743608,8.289118285783795
47.08054783932692,8.288604539866569
47.08082213026835,8.288049659245173
47.081080293444884,8.287465269123851
47.08136629333423,8.286831354636288
47.081612926328624,8.286218244396192
47.081711114655484,8.285905004173713
47.08191461076376,8.285258779215628
47.08209416836113,8.284609474846095
47.0822217444693,8.283954596390677
47.08233150150795,8.283249595156922
47.0824673700447,8.28254688340278
47.082557083935434,8.28219341046747
47.08269036178511,8.281469779858076
47.082788207044416,8.280722320760637
47.08288371115077,8.27999731946084
47.08297603443587,8.279303830395735
47.08308289250952,8.278606754504105
47.08311534633644,8.278269849808478
47.08320475595487,8.277598829417135
47.08330650829893,8.2769172879103
47.08341374033712,8.276227964384889
47.08352665330063,8.275529412770448
47.08363720673969,8.274814189866834
47.08369182159742,8.274458036375428
47.08380200236379,8.273736371392589
47.08391365151969,8.273027514192572
47.08395322278864,8.272309249790482
47.08395096669123,8.271577572923315
47.083891365560525,8.270869663090846
47.0838366074493,8.270523806238469
47.083761125398716,8.269815671497655
47.08368559172061,8.269111989237466
47.08357287904114,8.26841674353526
47.08341998726094,8.2677557330159
47.08325920636513,8.267082163752724
47.08317504579989,8.266732295030328
47.08301491348618,8.266041278838678
47.08284135796393,8.265372697391237
47.08271474024132,8.264663646939788
47.08266365699304,8.263969889388816
47.082585767569036,8.263288433734951
47.082553366597246,8.262937518776049
47.08262245724898,8.262254487488045
47.08280211990424,8.26159975670398
47.082982619002465,8.260948319997274
47.083202262550536,8.260223777933751
47.0835068159981,8.259568104958872
47.083849100353504,8.259009654718197
47.083999497847635,8.258733021234898
47.08428834787625,8.258179349753457
47.08455995306883,8.25762491754715
47.08486570435638,8.257119062859234
47.085330043727325,8.25667964599378
47.085793306760685,8.256251097214832
47.08598347414837,8.256008907294486
47.086367996701064,8.255486872169481
47.08674176487656,8.254954002390763
47.08710683604684,8.254396595030979
47.08746349658402,8.253901583175585
47.08782125104354,8.253416626137954
47.08799954019038,8.253178965715446
47.08837470819771,8.252685520379687
47.08876081590865,8.252151738862299
47.08918019545224,8.251600287294993
47.0896001009097,8.251022935606843
47.09003432886649,8.25040802996724
47.090250321394244,8.250097265884985
47.09070710079774,8.249481161318872
47.09116463088833,8.248891116546764
47.09160005547957,8.24833681940893
47.09204936933389,8.24781132321119
47.09254128956923,8.247309738208173
47.09278781874594,8.247065699551587
47.093282648361274,8.246608978803401
47.093825954864506,8.246369988128196
47.09444155460603,8.246259200669536
47.09504587718216,8.246039779513954
47.095653200037326,8.245876138810615
47.095954698129745,8.245815496645807
47.09656156089571,8.245750874240043
47.09716379307907,8.245747306813907
47.09777909948621,8.245744445366995
47.09841043460627,8.245748481274472
47.09902878923805,8.24572237370393
47.09934400514182,8.245718129962908
47.09996405520818,8.245664422051338
47.10057792489896,8.245571633385778
47.101190062822624,8.245443470072065
47.10178613741394,8.24528507666217
47.10238086943908,8.245127761429467
47.10298583018726,8.244923129396435
47.10332017913255,8.244778844579404
47.10398301562801,8.244476111522243
47.10463647079824,8.244135561522912
47.105261295513486,8.24379924580249
47.105842622308664,8.243472612066828
47.10638312769991,8.243128765905992
47.10665582318222,8.242926383442922
47.107212371976004,8.242478969255668
47.10777009053904,8.241995742895382
47.10822080100424,8.241347784073852
47.10840175307094,8.240396130833414
47.108523910078766,8.239347110975563
47.10866453567763,8.238870215975163
47.10900221195655,8.238039451097256
47.10930865142081,8.237257734949381
47.10967778106199,8.236529818089164
47.110066558368764,8.235779403228106
47.11045286052564,8.234991658984463
47.110631790176484,8.234592416784835
47.11101585192249,8.233908896881601
47.111419316157885,8.23325911333105
47.111852978828296,8.232662619324891
47.11227313836065,8.232019762352559
47.11270824125777,8.231430633847129
47.11293932262581,8.231151690842928
47.11339504468053,8.230581230780205
47.11383680383594,8.230036694621091
47.11427489979258,8.229504603339425
47.11471674271364,8.229016447413658
47.115205198534916,8.22856234564052
47.11545243937999,8.228349121578598
47.11596936994262,8.227918442234886
47.11648094170018,8.227482032440204
47.11706206244369,8.227146466960422
47.11766990449257,8.226776560615237
47.11825321201826,8.226386201848106
47.118544044498115,8.226195859995808
47.11911862104616,8.225792016994003
47.119696493908606,8.225403922929837
47.12025187709167,8.225037995124444
47.12078050403226,8.224661259979962
47.1213189907103,8.224258542806979
47.1215910866614,8.224059698448848
47.122126434660146,8.223655457297678
47.12266991884956,8.223226634777415
47.123211500625054,8.22285650367003
47.12374364797813,8.222456637451767
47.12428913047182,8.222031368945805
47.12456760419683,8.221814165832075
47.12512336225936,8.22135076960052
47.12566959485545,8.220862408797942
47.126187357314684,8.220372179667473
47.12661519395504,8.219791439509672
47.126846115994965,8.219506484779753
47.127318176900154,8.218953152935278
47.127800916134305,8.21841080977698
47.12828492286027,8.217832711132255
47.12875251435822,8.217211568619822
47.12922841165983,8.216630744612191
47.12964583935854,8.215978656703367
47.129843003890954,8.215647846034852
47.130249827805265,8.214979240195042
47.13065961913146,8.214328213698234
47.131067015128,8.213680733270897
47.131443534689176,8.21300586347104
47.13183776923808,8.212378515620525
47.132044150127825,8.212044273132426
47.13244195683846,8.211370632745595
47.132816606821606,8.210663872848986
47.133144613257926,8.209899355912562
47.13345267155176,8.209131749331627
47.1336744105406,8.208267155860792
47.13378293747138,8.207828032850628
47.13400512836078,8.206939931641193
47.13420647202932,8.206050434445258
47.13436775906421,8.205198945512103
47.13459793108308,8.204347535868663
47.13485689018965,8.203530295163956
47.13498965502429,8.203124070490505
47.135273720714906,8.20232482863257
47.13557757515745,8.201551821701754
47.13589045345259,8.200820682173415
47.13621131994167,8.200128863810068
47.13657888483249,8.199452344095828
47.13676775200816,8.199109286625923
47.13715825670433,8.19842169659858
47.13750338887189,8.197744891557221
47.13785927323195,8.197091283016908
47.13826612428817,8.196459297842399
47.13873716402116,8.195836543502764
47.13916479374855,8.195167363024288
47.13936882165357,8.194821924799886
47.13978835906767,8.194131607779482
47.140176476759386,8.19344328436728
47.140561976152306,8.192771220019331
47.14091876072759,8.192101565652518
47.14127743984195,8.191415184256412
47.141454669086045,8.191055510948035
47.141811778319074,8.190331356492093
47.142168082696394,8.189583272995248
47.14248679842321,8.188779283615059
47.14280301037633,8.187965910539583
47.143071754292755,8.187127581935323
47.14320203386641,8.186689064428615
47.14349096574711,8.185857263706312
47.143771553503065,8.185059228965256
47.144027464527824,8.18426325393919
47.14428110054646,8.183497491352213
47.14454898160583,8.182734482776418
47.14468903123251,8.182370486584356
47.14496664874503,8.181633723079198
47.14527707259975,8.180864894388924
47.14558618759669,8.18001122184677
47.14590102477092,8.179215753283943
47.14622278461694,8.17844218660267
47.14639019278139,8.178060710509124
47.146735364986085,8.177279352520149
47.14706089958247,8.176554031870234
47.14737686687532,8.175884494384427
47.14766148773328,8.17523746704116
47.14794935321755,8.174604044696302
47.14810642350427,8.174319112877056
47.148423384532954,8.173759269608922
47.14873362565956,8.173204945651195
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.148884645464825,8.172913033102095
47.15380441589804,8.160860457710628
47.15394324008801,8.16054228047865
47.15426396239112,8.159911450961149
47.15460887665108,8.159280157633686
47.15500311884721,8.158658462885542
47.15544643193895,8.158033945864466
47.15587695349626,8.15743304534766
47.15608990387477,8.157134131645728
47.15652169749598,8.156543238705563
47.156961783977046,8.15594710338331
47.157395536845485,8.155345551907608
47.157821406669505,8.154717003184498
47.15823433358211,8.154103301947236
47.15844478505606,8.153808187478196
47.158866694578045,8.153221249219387
47.1592838719768,8.152625199436844
47.15968530935137,8.151994929990392
47.16009672554143,8.151396111041427
47.160516726514494,8.150827927179467
47.16071482833628,8.150524168204623
47.1611298158655,8.149902964251886
47.16155915417487,8.149296886604311
47.16199160330613,8.148685517620569
47.16242943698942,8.148062579575315
47.16288347569491,8.147472336842108
47.16310045009845,8.147181484807419
47.16354407083716,8.146612898579548
47.1639915273769,8.146080263461576
47.1644264992923,8.145542181603524
47.16486556569272,8.145017970141419
47.16530956258934,8.144513866818468
47.16554114335031,8.144271377853393
47.166008356005456,8.143771549006182
47.16650305936911,8.143277035361926
47.167002562165116,8.142767354232133
47.167499699718874,8.1422647177061
47.167971998321704,8.141751425110751
47.16820131507029,8.141477596296458
47.1686541856337,8.140928180657442
47.16906635559368,8.140338456134474
47.16944967238336,8.139701645066475
47.16983098634444,8.139044735718961
47.17020191246521,8.13834959564101
47.17037617297906,8.137993518760034
47.170706942135716,8.137256968190622
47.17101435740948,8.136512636973086
47.17131039932914,8.135753909207022
47.17159617940725,8.134975348888949
47.17173622091849,8.134588907404911
47.17201609094496,8.133803281132634
47.17228904223035,8.133026646458822
47.17255740248209,8.132276882875358
47.17285303619203,8.131524463495218
47.17314393034041,8.130793624654816
47.17328922104555,8.130431224507523
47.17357833645756,8.129701653947144
47.17387806336056,8.128975898881158
47.17419301398388,8.12824327953316
47.174525047634134,8.12748572045745
47.17484645850357,8.126750391621924
47.17500488068727,8.126381775485308
47.17531590919767,8.125631250567748
47.17547836566995,8.125268051692496
47.17547836566995,8.125268051692496
47.17547836566995,8.125268051692496
47.17547836566995,8.125268051692496
47.1767761141537,8.122448690278171
47.17710634942897,8.121710479934306
47.177466261059585,8.120958849157136
47.177782887204586,8.120222966406693
47.178101145467316,8.119495448878524
47.17842190304559,8.118768348988274
47.17857680464049,8.118415512847125
47.178896614590265,8.117683584780215
47.17921156571766,8.116932701368754
47.17951260271213,8.116180771917682
47.179778926242065,8.115414900872459
47.1800237434875,8.114652024275086
47.180141876101686,8.114271014149528
47.18035551743477,8.113479544812458
47.18054850214408,8.11266791192906
47.180714797958444,8.111831918541549
47.18085292710063,8.110983581670874
47.180905050683535,8.110552123966638
47.180996895354916,8.10969221301895
47.181070613750535,8.108845877237755
47.18112594126704,8.107975172795376
47.181160038940554,8.107118342260542
47.18116133425557,8.10625856485067
47.18115030445524,8.105821610989933
47.18110565694907,8.104956496417515
47.18104437866736,8.104096605182153
47.18096523602659,8.10322027461079
47.18085625444068,8.10236883909655
47.180725228575994,8.101511319003949
47.180659914359836,8.101093353149102
47.180517760091206,8.100265930856663
47.180375632412435,8.099429434156802
47.18021949813882,8.098575639519307
47.180070729718395,8.097732715635068
47.179951596321075,8.096888210885435
47.17989051915108,8.09645427578696
47.17979696718619,8.09559300829076
47.17973781525544,8.09474093616814
47.17967957812933,8.093866498657574
47.17967299775551,8.093013329808384
47.17967117542573,8.09257760378039
47.1796985249632,8.09170183026922
47.179760126277195,8.090862191348625
47.179804364653585,8.089988760544392
47.17985102033864,8.089107860665079
47.17990254827504,8.08822244889135
47.179928383344155,8.087782816115443
47.17999290588255,8.086906105695768
47.18007323450328,8.086019579061544
47.18023606009227,8.085096290845936
47.18047205285289,8.084187167888535
47.18091179952916,8.08341511507809
47.18119556179165,8.083096797729379
47.18171972608505,8.082489893576147
47.18225916098229,8.082019621201685
47.182791370339764,8.081600311959397
47.18329442487586,8.081145579773171
47.183760386861444,8.080627889636085
47.184225902483924,8.080116636622025
47.18447271102255,8.079864664397425
47.18499052537423,8.079397623678553
47.185519381390336,8.079013788081877
47.18604753975984,8.078662174029015
47.18658729857024,8.078308628844411
47.18714337813106,8.07797044062366
47.187452463893344,8.077890400161207
47.18803952442328,8.077723170981878
47.188603173842914,8.077534999546929
47.189173066593355,8.077329923201317
47.189763248954534,8.07709467843628
47.190332426928876,8.076797554829641
47.19060751343761,8.076632271829846
47.191141394835775,8.076278410293316
47.19169068440498,8.075882991661826
47.192221976751554,8.075458182850708
47.19273953101632,8.074991985957942
47.19299230543689,8.074742736888076
47.19341581104553,8.074165110781669
47.19370998768696,8.073412454568723
47.193978408066236,8.072566152077563
47.19427395333961,8.071741509700917
47.19440681448532,8.071292623287325
47.19465612616487,8.070335804926033
47.194949060564895,8.069429978979528
47.19527185491527,8.068597725101792
47.195589171824025,8.067841749758474
47.19594449877644,8.067110937304925
47.196128704245446,8.066732366860295
47.19646392950028,8.066117647497562
47.19685016997147,8.065609918696856
47.197215524271606,8.064994984460249
47.19756639288885,8.06427764497197
47.19788257691275,8.063513319260208
47.19803343300265,8.06314054627308
47.19832274492693,8.062374729807857
47.198604362881575,8.061629528485948
47.19886439410998,8.060915745552707
47.19913197968702,8.060159303361926
47.19927398599218,8.05976931746115
47.19954468862182,8.05898559118258
47.19981156485241,8.05820949972489
47.20010866862088,8.057454726070853
47.20040756145838,8.056689697332512
47.20069686474566,8.055909939084808
47.200815814637046,8.055505357440856
47.20104108926565,8.054689526119732
47.20126171223042,8.053881127001867
47.20149894746923,8.053058283391582
47.20172760331216,8.052276375534824
47.20188395502744,8.051508858894524
47.201968675392116,8.051109253965956
47.202151060533545,8.050299316759768
47.202321512977214,8.049479588870012
47.20249741895639,8.048665833353004
